txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_221.txt,2.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_222.txt,3.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_223.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_224.txt,2.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_225.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_226.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_227.txt,8.0,1.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_228.txt,7.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_229.txt,6.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_230.txt,6.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_231.txt,6.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_232.txt,5.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_233.txt,5.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_234.txt,5.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_235.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_236.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_237.txt,6.0,1.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_238.txt,2.0,2.0,3.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_239.txt,4.0,2.0,3.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_240.txt,3.0,3.0,2.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_241.txt,2.0,6.0,2.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_242.txt,1.0,5.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_243.txt,1.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_244.txt,,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_245.txt,12.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_246.txt,14.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_247.txt,13.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_248.txt,12.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_249.txt,13.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_250.txt,12.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_251.txt,11.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_252.txt,8.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_253.txt,10.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_254.txt,8.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_255.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_256.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_257.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_258.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_259.txt,4.0,,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_260.txt,3.0,,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_261.txt,4.0,,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_262.txt,5.0,1.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_263.txt,5.0,1.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_264.txt,6.0,2.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_265.txt,6.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_266.txt,5.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_267.txt,5.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_268.txt,5.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_269.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_270.txt,8.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_271.txt,8.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_272.txt,9.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_273.txt,9.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_274.txt,3.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_275.txt,3.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_276.txt,4.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_277.txt,2.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_278.txt,3.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_279.txt,8.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_280.txt,8.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_281.txt,10.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_282.txt,9.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_283.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_284.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_285.txt,3.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_286.txt,3.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_287.txt,4.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_288.txt,6.0,7.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_289.txt,5.0,7.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_290.txt,5.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_291.txt,6.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_292.txt,4.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_293.txt,2.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_294.txt,1.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_295.txt,3.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_296.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_297.txt,7.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_298.txt,9.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_299.txt,9.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_300.txt,8.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_301.txt,6.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_302.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_303.txt,3.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_304.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_305.txt,11.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_306.txt,10.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_307.txt,9.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_308.txt,8.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_309.txt,8.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_310.txt,11.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_311.txt,9.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_312.txt,11.0,7.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_313.txt,12.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_314.txt,10.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_315.txt,10.0,7.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_316.txt,9.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_317.txt,8.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_318.txt,7.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_319.txt,5.0,8.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_320.txt,6.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_321.txt,5.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_322.txt,5.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_323.txt,7.0,6.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_324.txt,11.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_325.txt,12.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_326.txt,11.0,4.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_327.txt,13.0,5.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_328.txt,11.0,3.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_329.txt,11.0,2.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_330.txt,8.0,1.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_331.txt,5.0,2.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_332.txt,4.0,2.0,1.0
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_333.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_334.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_335.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_336.txt,4.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_337.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_338.txt,5.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_339.txt,2.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_340.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_341.txt,5.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_342.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_343.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_344.txt,6.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_345.txt,6.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_346.txt,4.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_347.txt,6.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_348.txt,7.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_349.txt,4.0,3.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_350.txt,5.0,5.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_351.txt,6.0,4.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_352.txt,6.0,2.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_353.txt,3.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_354.txt,4.0,,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_355.txt,3.0,1.0,
highway/valid/label/Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH04_20200722_1600_WED_9m_NH_highway_OW5_rainy_FHD_356.txt,3.0,1.0,
